timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551215566216,1350,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,218,309,20,20,http://localhost:4000/graphql,1350,0,1
1551215566265,1608,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,218,309,20,20,http://localhost:4000/graphql,1608,0,1
1551215566314,2220,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,218,309,20,20,http://localhost:4000/graphql,2220,0,1
1551215566467,2234,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,218,309,20,20,http://localhost:4000/graphql,2234,0,1
1551215566417,2426,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,218,309,20,20,http://localhost:4000/graphql,2426,0,0
1551215566367,2495,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,218,309,20,20,http://localhost:4000/graphql,2495,0,0
1551215566517,2439,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,218,309,20,20,http://localhost:4000/graphql,2439,0,1
1551215566773,3319,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,218,309,20,20,http://localhost:4000/graphql,3319,0,2
1551215566721,3436,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,218,309,20,20,http://localhost:4000/graphql,3436,0,1
1551215566670,4021,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,218,309,20,20,http://localhost:4000/graphql,4021,0,0
1551215566619,4103,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,218,309,20,20,http://localhost:4000/graphql,4103,0,1
1551215566568,4288,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,218,309,20,20,http://localhost:4000/graphql,4288,0,1
1551215567027,4419,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,218,309,20,20,http://localhost:4000/graphql,4419,0,1
1551215566976,5235,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,218,309,20,20,http://localhost:4000/graphql,5235,0,1
1551215566874,5752,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,218,309,20,20,http://localhost:4000/graphql,5752,0,1
1551215567874,4774,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,205,306,20,20,http://localhost:4000/graphql,4774,0,0
1551215566925,5793,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,218,309,20,20,http://localhost:4000/graphql,5793,0,0
1551215566823,6185,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,218,309,20,20,http://localhost:4000/graphql,6185,0,2
1551215567567,6616,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,205,306,20,20,http://localhost:4000/graphql,6616,0,0
1551215567127,7083,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,218,309,20,20,http://localhost:4000/graphql,7083,0,1
1551215573008,1266,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,205,306,20,20,http://localhost:4000/graphql,1266,0,1
1551215567077,7665,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,218,309,20,20,http://localhost:4000/graphql,7665,0,1
1551215567177,7597,getCalendarStats - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,218,309,20,20,http://localhost:4000/graphql,7597,0,1
1551215574183,1243,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,241,306,20,20,http://localhost:4000/graphql,1243,0,1
1551215568701,7122,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,205,306,20,20,http://localhost:4000/graphql,7122,0,1
1551215568862,7187,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,205,306,20,20,http://localhost:4000/graphql,7187,0,1
1551215568534,8112,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,205,306,20,20,http://localhost:4000/graphql,8112,0,1
1551215575426,1268,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,11570,312,20,20,http://localhost:4000/graphql,1268,0,0
1551215568843,7899,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,205,306,20,20,http://localhost:4000/graphql,7899,0,1
1551215570092,7444,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,205,306,20,20,http://localhost:4000/graphql,7444,0,1
1551215576695,1170,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,3931,311,20,20,http://localhost:4000/graphql,1170,0,0
1551215570692,7201,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,205,306,20,20,http://localhost:4000/graphql,7201,0,1
1551215568957,9488,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,205,306,20,20,http://localhost:4000/graphql,9488,0,0
1551215576742,2132,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,241,306,20,20,http://localhost:4000/graphql,2132,0,1
1551215570856,8244,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,205,306,20,20,http://localhost:4000/graphql,8244,0,1
1551215572212,7201,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,205,306,20,20,http://localhost:4000/graphql,7201,0,1
1551215570158,9695,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,205,306,20,20,http://localhost:4000/graphql,9695,0,0
1551215570722,9255,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,205,306,20,20,http://localhost:4000/graphql,9255,0,1
1551215579100,1277,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,241,306,20,20,http://localhost:4000/graphql,1277,0,1
1551215572649,7879,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,241,306,20,20,http://localhost:4000/graphql,7879,0,0
1551215574210,6757,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,205,306,20,20,http://localhost:4000/graphql,6757,0,1
