timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194591843,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591845,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591846,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591847,0,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591848,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591849,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591850,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591851,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591852,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591853,1,HTTP Request 20,200,OK,Group 20 1-1,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591893,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591894,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591895,8,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,8,0,1
1551194591904,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591905,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591906,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591907,1,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591908,0,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591909,0,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591910,0,HTTP Request 20,200,OK,Group 20 1-2,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591943,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591944,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591945,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591946,0,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591946,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591947,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591948,0,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591948,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591949,1,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591950,0,HTTP Request 20,200,OK,Group 20 1-3,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591993,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591994,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591995,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591996,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194591997,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591998,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194591999,0,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194591999,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194592000,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194592001,1,HTTP Request 20,200,OK,Group 20 1-4,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194592043,1,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194592045,0,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194592046,0,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
1551194592046,1,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194592047,1,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,1,0,1
1551194592048,1,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,1,0,0
1551194592049,0,HTTP Request 20,200,OK,Group 20 1-5,text,true,,2330,118,1,1,http://localhost:3000/,0,0,0
